1a5f48,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497301,
056d81,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/verificar/evento/get?fecha=26%2F06%2F2017&horaFin=11%3A30%3A00%20AM&horaIni=10%3A30%3A00%20AM&idEmpleado=344,1498497322,
4d51b2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497323,
4c0252,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/verificar/cita/previa?idEmpleado=344&idEspecialidad=3&idExpediente=156274,1498497323,
3288e3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497324,
e36167,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/paciente/poseecita/get?citaIntegral=true&fecha=26%2F06%2F2017&idEmpleado=344&idEspecialidad=3&idExpediente=156274,1498497324,
2fce5d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Mon%20Jun%2026%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=68&idTipoCita=2,1498497326,
5a2c06,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497326,
fc1f4b,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/create,1498497328,
f82ca4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497328,
22cf3a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/list?idEmpleado=344&idEspecialidad=3&month=5&year=2017,1498497330,
c6a562,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498497332,
1587ef,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497335,
0ec0ab,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/fc-load-events,1498497336,
a14c7c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/dia/medico/get?calendarDate=2017-06-26&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497337,
f692bb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497338,
740e0f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/agenda/dia,1498497350,
e60c56,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498497351,
21f819,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497354,
4de31d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=Mon%20Jun%2026%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497355,
e95043,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Mon%20Jun%2026%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497356,
23622c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497358,
f64611,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Mon%20Jun%2026%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=66&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497358,
62da22,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Mon%20Jun%2026%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=67&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497360,
bd1be1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497361,
2c9567,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Mon%20Jun%2026%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=68&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497362,
bb69cf,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497362,
956c53,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497363,
4cd3ac,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497364,
f76cdd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/create?id_aten_area_mod_estab=3&id_cita=820204&id_empleado=344&id_expediente=156274,1498497386,
d3b32a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498497389,
6e11eb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497392,
929969,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1498497620,
0e5b0a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498497621,
dbdf66,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497627,
a9d87c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/list,1498498356,
826f11,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498498421,
9625e1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498498427,
1bc575,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/farmacia/farmrecetas/list,1498507314,
30ca6b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1498507315,
19989a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/,1498682820,
fb7d7a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/,1498682821,
bf2865,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1498682821,
4c03d7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1498682869,
3dfe17,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498682872,
12c18d,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/login_check,1498683584,
cd2055,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498683586,
8e44f4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498683587,
bd3542,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498683591,
70c3b5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498683592,
227a76,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498683595,
ce0ec3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498683596,
c2ce95,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498683600,
068550,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498683602,
e8e210,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498683606,
45c9cb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498683607,
309b25,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/siaps/set/empespecialidad/estab,1498683607,
976df0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/dashboard,1498683609,
8c7649,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498683610,
a62fd8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498683612,
418670,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/,1499183182,
509a05,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/,1499183185,
d2bac7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1499183186,
6e0120,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=2,1499183461,
5c9718,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183463,
678834,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/login_check,1499183479,
ec442d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1499183480,
6b6118,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183481,
b2a47c,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/login_check,1499183492,
8505b9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499183494,
7bcf3e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/dashboard,1499183497,
638912,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183498,
440426,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183500,
5a8caa,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/logout,1499183529,
c1d403,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1499183530,
167950,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499183536,
6ec70f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183538,
ac6264,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/login_check,1499183551,
e5eaab,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499183553,
786f72,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183554,
eb2555,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183557,
1e044a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499183558,
6ebca3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183561,
a8afda,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499183562,
135cd3,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/siaps/set/empespecialidad/estab,1499183565,
a149f1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/dashboard,1499183566,
22a86a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183567,
c1ac4e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183567,
5ade0d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183570,
b13a10,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/list,1499183579,
74c123,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183580,
73f716,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183583,
fdb21f,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/fc-load-events,1499183584,
f16a72,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/dia/medico/get?calendarDate=2017-07-04&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183586,
398488,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183587,
9200d9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=2017%2F07%2F04&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183599,
0e7752,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183600,
87141c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=65&idTipoCita=2,1499183601,
206749,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183602,
f13c97,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=2017%2F07%2F04&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183603,
5b2faa,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183604,
8db528,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=67&idTipoCita=2,1499183624,
ae9599,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183625,
1f6fd0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=2017%2F07%2F04&hora=67&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183626,
e04872,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183627,
5ac100,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/expediente/paciente/get?_=1499183581133&clue=ab&page=1&page_limit=10,1499183642,
ab86a7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183643,
9c4769,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/verificar/evento/get?fecha=04%2F07%2F2017&horaFin=10%3A30%3A00%20AM&horaIni=09%3A30%3A00%20AM&idEmpleado=344,1499183655,
40521b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183656,
60f7b3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/verificar/cita/previa?idEmpleado=344&idEspecialidad=3&idExpediente=156274,1499183657,
7cb5a1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183658,
a75170,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/paciente/poseecita/get?citaIntegral=true&fecha=04%2F07%2F2017&idEmpleado=344&idEspecialidad=3&idExpediente=156274,1499183658,
f23b97,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=67&idTipoCita=2,1499183659,
b6c116,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183660,
9d54ae,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/create,1499183661,
ded03f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183662,
91fcfc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/list?idEmpleado=344&idEspecialidad=3&month=6&year=2017,1499183664,
77aad6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183665,
a48ccd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183668,
0f6919,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/dia/medico/get?calendarDate=2017-07-04&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183669,
f8ed61,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/fc-load-events,1499183670,
fcaed6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183671,
4e6951,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/agenda/dia,1499183682,
88eeff,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183684,
ec3a8c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183686,
240a48,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183687,
3b9286,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183689,
242bac,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183690,
910a8c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=66&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183692,
dbd907,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183694,
83e9de,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=67&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183695,
4cdaaf,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183697,
325621,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=68&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499183698,
f2a44a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183699,
acba3c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183700,
344057,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/create?id_aten_area_mod_estab=3&id_cita=820205&id_empleado=344&id_expediente=156274,1499183720,
9633a6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183722,
81d5dc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183724,
5f9537,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499183785,
934cd3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183786,
62d7cf,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183788,
426501,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/create?id_aten_area_mod_estab=3&id_cita=820205&id_empleado=344&id_expediente=156274&uniqid=s595bba648d90a,1499183874,
c9d58c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364013,1499183885,
9b15df,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183887,
a32b95,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183890,
8d4913,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499183910,
b13a30,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499183911,
db94ef,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499183913,
8f0de1,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364013,1499184043,
12af59,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499184045,
26175f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184047,
